This is just a code to indicate which measurement is which.,This is the date on which the observation was gathered.,This is the number of days elapsed since the start of the observations. (It's easier to do math with numbers than dates.),This is the measurement of the apparent diameter of the planet Saturn.,This is the x location of Titan relative to the center of Saturn.,This is the y location of Titan relative to the center of Saturn.,"This is how far away Titan appears to be from Saturn, measured as an angle on the sky. ","This is where Titan is in its orbits around Saturn, measured as an angle rotating around the center of Saturn.","This is the number of days elapsed since the start Titan's current orbit around Saturn, assuming a particular orbital period (next column).","This is what we think Titan's orbital period around Saturn is. Change this number to change the values in the ""Time into Orbit"" column."
Measurement,Date,Time since start of observations (days),Diameter of Saturn (arcsec),x Position of Titan (arcsec),y Position of Titan (arcsec),Angular Separation of Titan (arcsec),Position Angle of Titan (degrees),Time into Orbit (days),What do we think Titan's period is? (days)
A,9/17/2020,0,14,-46.7,-46.7,66,225,0,16
B,9/23/2020,6,13.8,-93.4,65.4,114,145,6,
C,9/24/2020,7,18,-30.5,68.5,75,114,7,
D,9/24/2020,7,15,-26.6,65.8,71,112,7,
E,10/7/2020,20,16,-159.9,31.1,162.9,169,4,
F,10/7/2020,20,19.8,-162.6,30.7,165.4,169.3,4,
G,10/7/2020,20,16.6,-165.1,32.1,168.2,169,4,
H,10/9/2020,22,14.6,-90.1,63.1,110,145,6,
I,10/12/2020,25,12.3,93.5,44.8,103.7,25.6,9,
J,10/12/2020,25,15.4,93.4,42.2,102.5,24.3,9,
K,10/12/2020,25,32,93.4,47,104.6,26.7,9,
L,10/21/2020,34,16.3,-139.5,-12.2,140,185,2,
M,10/28/2020,41,16.6,96.1,42.2,105,23.7,9,
N,10/28/2020,41,14,93.3,42.3,102.4,24.4,9,
O,10/28/2020,41,10,93.4,42.2,102.5,24.3,9,
P,10/29/2020,42,15.4,137,17.9,138.1,7.5,10,
Q,10/29/2020,42,19.5,138.4,21.1,140,8.7,10,
R,10/31/2020,44,18,165.4,-29.2,168,350,12,
S,11/2/2020,46,18,100.9,-63.1,119,328,14,
T,11/3/2020,47,17,24.6,-67.7,72,290,15,
U,11/5/2020,49,14.1,-89.3,-41.7,98.6,205,1,
V,11/5/2020,49,17,-84.8,-45.1,96,208,1,
